Glycan,Monoisotopic Mass
Hex(4)HexNAc(2)Me(3)Hex(3)Pent(2)dHex(1),2010.72845026293
Hex(2)HexNAc(2)Me(5)Hex(5)Pent(2)dHex(1),2038.75975039133
Hex(3)HexNAc(2)Me(4)Hex(4)Pent(2)dHex(1),2024.74410032713
Hex(3)HexNAc(2)Me(3)Hex(3)Pent(2)dHex(1),1848.67562683143
Hex(4)HexNAc(2)Me(1)Hex(1)Pent(1)dHex(1),1526.54924452633
Hex(4)HexNAc(2)Me(2)Hex(2)Pent(2)dHex(1),1834.65997676723
Hex(4)HexNAc(2)Me(0)Hex(0)Pent(2)dHex(1),1482.52302977583
Hex(5)HexNAc(2)Me(1)Hex(1)Pent(2)dHex(1),1820.64432670303
Hex(4)HexNAc(2)Me(1)Hex(1)Pent(2)dHex(1),1658.59150327153
Hex(5)HexNAc(2)Me(0)Hex(0)Pent(1)dHex(1),1512.53359446213
Hex(3)HexNAc(2)Me(2)Hex(2)Pent(2)dHex(1),1672.60715333573
Hex(2)HexNAc(2)Me(0)Hex(0)Pent(0)dHex(0),748.27495661303
Hex(6)HexNAc(2)Me(0)Hex(0)Pent(1)dHex(0),1528.52850908423
Hex(5)HexNAc(2)Me(1)Hex(1)Pent(1)dHex(0),1542.54415914843
Hex(6)HexNAc(2)Me(0)Hex(0)Pent(0)dHex(1),1542.54415914843
Hex(4)HexNAc(2)Me(2)Hex(2)Pent(2)dHex(0),1688.60206795783
Hex(5)HexNAc(2)Me(1)Hex(1)Pent(2)dHex(0),1674.58641789363
Hex(7)HexNAc(2)Me(0)Hex(0)Pent(0)dHex(0),1558.53907377053
Hex(6)HexNAc(2)Me(2)Hex(2)Pent(2)dHex(1),2158.76562363023
Hex(5)HexNAc(2)Me(0)Hex(0)Pent(0)dHex(0),1234.43342690753
Hex(6)HexNAc(2)Me(0)Hex(0)Pent(0)dHex(0),1396.48625033903
Hex(3)HexNAc(2)Me(0)Hex(0)Pent(0)dHex(0),898.29139453823
Hex(2)HexNAc(2)Me(1)Hex(1)Pent(1)dHex(0),1056.38568885393
Hex(7)HexNAc(2)Me(1)Hex(1)Pent(1)dHex(1),2012.70771482083
Hex(6)HexNAc(2)Me(2)Hex(2)Pent(1)dHex(1),2026.72336488503
Hex(3)HexNAc(2)Me(0)Hex(0)Pent(0)dHex(1),1056.38568885393
Hex(2)HexNAc(2)Me(4)Hex(4)Pent(2)dHex(1),1862.69127689563
Hex(4)HexNAc(2)Me(1)Hex(1)Pent(0)dHex(1),1394.50698578113
Hex(6)HexNAc(2)Me(1)Hex(1)Pent(2)dHex(1),1982.69715013453
Hex(6)HexNAc(2)Me(1)Hex(1)Pent(1)dHex(1),1850.65489138933
Hex(5)HexNAc(2)Me(0)Hex(0)Pent(0)dHex(1),1380.49133571693
Hex(5)HexNAc(2)Me(2)Hex(2)Pent(2)dHex(0),1850.65489138933
Hex(4)HexNAc(2)Me(2)Hex(2)Pent(1)dHex(1),1702.61771802203
Hex(3)HexNAc(2)Me(1)Hex(1)Pent(2)dHex(1),1496.53867984003
Hex(6)HexNAc(2)Me(0)Hex(0)Pent(1)dHex(1),1674.58641789363
Hex(6)HexNAc(2)Me(0)Hex(0)Pent(2)dHex(1),1806.62867663883
Hex(2)HexNAc(2)Me(3)Hex(3)Pent(2)dHex(1),1686.62280339993
Hex(4)HexNAc(2)Me(0)Hex(0)Pent(1)dHex(0),1204.42286222123
Hex(7)HexNAc(2)Me(0)Hex(0)Pent(1)dHex(1),1836.63924132513
Hex(5)HexNAc(2)Me(1)Hex(1)Pent(1)dHex(1),1688.60206795783
Hex(3)HexNAc(2)Me(2)Hex(2)Pent(1)dHex(1),1540.56489459053
Hex(10)HexNAc(2)Me(0)Hex(0)Pent(1)dHex(0),2176.73980281023
Hex(8)HexNAc(2)Me(1)Hex(1)Pent(2)dHex(0),2160.74488818813
Hex(9)HexNAc(2)Me(0)Hex(0)Pent(1)dHex(0),2014.68697937873
Hex(5)HexNAc(2)Me(2)Hex(2)Pent(2)dHex(1),1996.71280019873
Hex(2)HexNAc(2)Me(2)Hex(2)Pent(2)dHex(1),1510.55432990423
Hex(4)HexNAc(2)Me(0)Hex(0)Pent(1)dHex(1),1350.48077103063
Hex(2)HexNAc(2)Me(0)Hex(0)Pent(0)dHex(1),894.33286542243
Hex(7)HexNAc(2)Me(1)Hex(1)Pent(2)dHex(0),1998.69206475663
Hex(5)HexNAc(2)Me(0)Hex(0)Pent(1)dHex(0),1366.47568565273
Hex(3)HexNAc(2)Me(2)Hex(2)Pent(2)dHex(0),1526.54924452633
Hex(5)HexNAc(2)Me(0)Hex(0)Pent(2)dHex(0),1498.51794439793
